Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
5779,24904.5765296697,02/24/2016 22:23:01,86.8582798230225,7,1,-0.50032776594162,3.48875975608826,1.85759193582124,1.53376259853143,7.25649068894938,5.544296411569,-0.000745178200305,0,0,0,0
5780,24905.5917219575,02/24/2016 22:23:03,87.8734719855025,7,1,-0.500507712364197,3.48843598365784,1.85759193582124,1.53390370546688,7.25649068894938,5.54478867587257,-0.000613669166341,0,0,0,0
5781,24906.5919245543,02/24/2016 22:23:04,88.8736745672919,7,1,-0.50032776594162,3.48794984817505,1.85759193582124,1.53404273193447,7.25649068894938,5.54527362632691,-0.000516758416779,0,0,0,0
5782,24907.6078293146,02/24/2016 22:23:05,89.8895794328237,7,1,-0.50032776594162,3.48778796195984,1.85759193582124,1.53418393444581,7.25649068894938,5.54576612234329,-0.000355259282514,0,0,0,0
5783,24908.6230454766,02/24/2016 22:23:06,90.904795479555,7,1,-0.500507712364197,3.48730182647705,1.85759193582124,1.53432289190474,7.25649068894938,5.54625073425909,-0.000387611158658,0,0,0,0
5784,24909.6232858521,02/24/2016 22:23:07,91.9050363012088,7,1,-0.50032776594162,3.48713994026184,1.85759193582124,1.53446408509191,7.25649068894938,5.54674310170559,-0.000323955900967,0,0,0,0
5785,24910.6387704401,02/24/2016 22:23:08,92.920520453047,7,1,-0.500507712364197,3.48681592941284,1.85759193582124,1.53460522676896,7.25649068894938,5.54723525152665,-0.000323007145198,0,0,0,0
5786,24911.6543252321,02/24/2016 22:23:09,93.9360752351025,7,1,-0.500147819519043,3.48665404319763,1.85759193582124,1.53474640089199,7.25649068894938,5.54772746788435,-0.000258357817074,0,0,0,0
5787,24912.6699608397,02/24/2016 22:23:10,94.9517108426674,7,1,-0.50032776594162,3.48633003234863,1.85759193582124,1.53488540169359,7.25649068894938,5.54821207495227,-0.000289789924864,0,0,0,0
5788,24913.6700498297,02/24/2016 22:23:11,95.9517998376743,7,1,-0.500507712364197,3.48600602149963,1.85759193582124,1.53502658871515,7.25649068894938,5.54870426976271,-0.000259158376139,0,0,0,0
5789,24914.685541846,02/24/2016 22:23:12,96.9672918540225,7,1,-0.50032776594162,3.48568201065063,1.85759193582124,1.53516775338036,7.25649068894938,5.54919635021927,-0.000290682539344,0,0,0,0
5790,24915.7011907416,02/24/2016 22:23:13,97.9829407495518,7,1,-0.500507712364197,3.48552012443542,1.85759193582124,1.53530892615046,7.25649068894938,5.54968841970694,-0.000226079675485,0,0,0,0
5791,24916.71680049,02/24/2016 22:23:14,98.9985504879413,7,1,-0.500507712364197,3.48535799980164,1.85759193582124,1.53544792907416,7.25649068894938,5.55017289554982,-0.000226081858273,0,0,0,0
5792,24917.7172076643,02/24/2016 22:23:15,99.9989577525014,7,1,-0.50032776594162,3.48519611358643,1.85759193582124,1.53558914915591,7.25649068894938,5.55066507839593,-0.000226063973969,0,0,0,0
5793,24918.7325384106,02/24/2016 22:23:16,101.014288513813,7,1,-0.500147819519043,3.48503398895264,1.85759193582124,1.53573027108108,7.25649068894938,5.55115688976034,-0.000193198837223,0,0,0,0
5794,24919.7480007834,02/24/2016 22:23:17,102.029750791386,7,1,-0.50032776594162,3.48487210273743,1.85759193582124,1.53587141606862,7.25649068894938,5.55164875367369,-0.000129206076963,0,0,0,0
5795,24920.7635572647,02/24/2016 22:23:18,103.045307262632,7,1,-0.500507712364197,3.48454809188843,1.85759193582124,1.53601041125691,7.25649068894938,5.55213309982539,-0.000193810396013,0,0,0,0
5796,24921.7637345888,02/24/2016 22:23:19,104.045484601801,7,1,-0.50032776594162,3.48438596725464,1.85759193582124,1.5361515957972,7.25649068894938,5.55262504899011,-0.000162028765772,0,0,0,0
5797,24922.7792079439,02/24/2016 22:23:20,105.060957951842,7,1,-0.500507712364197,3.48406219482422,1.85759193582124,1.53629274927578,7.25649068894938,5.55311686126196,-0.000193759813556,0,0,0,0
5798,24923.7792198526,02/24/2016 22:23:21,106.060969860616,7,1,-0.50032776594162,3.48390007019043,1.85759193582124,1.53643175158959,7.25649068894938,5.55360115555925,-0.000194401407498,0,0,0,0
5799,24924.794842067,02/24/2016 22:23:22,107.076592079968,7,1,-0.50032776594162,3.48390007019043,1.85759193582124,1.53657290544148,7.25649068894938,5.55409292427993,-0.000128801621031,0,0,0,0
5800,24925.8105376132,02/24/2016 22:23:23,108.092287811687,7,1,-0.500507712364197,3.48357605934143,1.85759193582124,1.53671408905787,7.25649068894938,5.55458477276924,-0.000194404419744,0,0,0,0
5801,24926.8260131738,02/24/2016 22:23:24,109.107763176727,7,1,-0.50032776594162,3.48357605934143,1.85759193582124,1.53685522449028,7.25649068894938,5.55507643191334,-0.000129202395328,0,0,0,0
5802,24927.8260161754,02/24/2016 22:23:25,110.107766213491,7,1,-0.50032776594162,3.48341417312622,1.85759193582124,1.53699421968709,7.25649068894938,5.55556061414727,-0.000161479503731,0,0,0,0
5803,24928.8415070189,02/24/2016 22:23:26,111.12325703688,7,1,-0.50032776594162,3.48325204849243,1.85759193582124,1.53713321392477,7.25649068894938,5.5560447557699,-0.000161528994795,0,0,0,0
5804,24929.8415337645,02/24/2016 22:23:27,112.123283857647,7,1,-0.500507712364197,3.48276615142822,1.85759193582124,1.53727223519385,7.25649068894938,5.55652895988941,-0.000194406311493,0,0,0,0
5805,24930.8416821217,02/24/2016 22:23:28,113.123432119682,7,1,-0.500147819519043,3.48276615142822,1.85759193582124,1.53741338781277,7.25649068894938,5.55702057395371,-0.000129204010591,0,0,0,0
5806,24931.8573873971,02/24/2016 22:23:29,114.139137660735,7,1,-0.50032776594162,3.48276615142822,1.85759193582124,1.5375545606434,7.25649068894938,5.55751224538096,-0.000160971409059,0,0,0,0
5807,24932.8730221476,02/24/2016 22:23:30,115.154772240751,7,1,-0.50032776594162,3.48260426521301,1.85759193582124,1.53769572361791,7.25649068894938,5.55800386595341,-0.00012920993322,0,0,0,0
5808,24933.8730272895,02/24/2016 22:23:31,116.1547774078,7,1,-0.500507712364197,3.48244214057922,1.85759193582124,1.53783472144558,7.25649068894938,5.55848793281716,-0.000161545627634,0,0,0,0
5809,24934.8886266823,02/24/2016 22:23:32,117.170376805537,7,1,-0.500507712364197,3.48228025436401,1.85759193582124,1.53797588692057,7.25649068894938,5.55897952989944,-0.000129601336084,0,0,0,0
5810,24935.9039476292,02/24/2016 22:23:33,118.185697722427,7,1,-0.50032776594162,3.48228025436401,1.85759193582124,1.53811485238093,7.25649068894938,5.55946344657377,-9.68825479503721E-05,0,0,0,0
5811,24936.9040358874,02/24/2016 22:23:34,119.185785895394,7,1,-0.50032776594162,3.48228025436401,1.85759193582124,1.53825601645015,7.25649068894938,5.5599550062195,-9.65788713074289E-05,0,0,0,0
5812,24937.9196395808,02/24/2016 22:23:35,120.20138961385,7,1,-0.50032776594162,3.48211812973022,1.85759193582124,1.53839717593334,7.25649068894938,5.56044653158643,-9.66250590863638E-05,0,0,0,0
5813,24938.9353641441,02/24/2016 22:23:36,121.217114172081,7,1,-0.50032776594162,3.48179411888123,1.85759193582124,1.5385383428073,7.25649068894938,5.56093806897484,-0.000129199499497,0,0,0,0
5814,24939.9508478247,02/24/2016 22:23:37,122.232597827688,7,1,-0.500507712364197,3.48179411888123,1.85759193582124,1.53867950158969,7.25649068894938,5.56142955339489,-9.66258594417013E-05,0,0,0,0
5815,24940.9509110658,02/24/2016 22:23:38,123.232661179079,7,1,-0.500507712364197,3.48147034645081,1.85759193582124,1.53881851023714,7.25649068894938,5.56191353830808,-0.000161485309945,0,0,0,0
5816,24941.950944077,02/24/2016 22:23:39,124.232694170153,7,1,-0.500507712364197,3.48147034645081,1.85759193582124,1.53895749827201,7.25649068894938,5.56239743912234,-0.000129154344904,0,0,0,0
5817,24942.9664600377,02/24/2016 22:23:40,125.248210050703,7,1,-0.500507712364197,3.48147034645081,1.85759193582124,1.53909647401808,7.25649068894938,5.56288127799456,-0.000128753978061,0,0,0,0
5818,24943.9667030448,02/24/2016 22:23:41,126.248453168052,7,1,-0.50032776594162,3.48130822181702,1.85759193582124,1.53923767919211,7.25649068894938,5.56337286812839,-9.71780755207874E-05,0,0,0,0
5819,24944.9822116824,02/24/2016 22:23:42,127.263961785583,7,1,-0.500507712364197,3.48130822181702,1.85759193582124,1.53937883130407,7.25649068894938,5.56386425336014,-9.71789559116587E-05,0,0,0,0
5820,24945.9976721655,02/24/2016 22:23:43,128.279422173469,7,1,-0.500507712364197,3.48098421096802,1.85759193582124,1.53951997633078,7.25649068894938,5.56435560161783,-0.000129206368001,0,0,0,0
5821,24947.0131661116,02/24/2016 22:23:44,129.294916114592,7,1,-0.500147819519043,3.48114633560181,1.85759193582124,1.5396589578918,7.25649068894938,5.56483940390663,-6.460452277679E-05,0,0,0,0
5822,24948.0133551598,02/24/2016 22:23:45,130.29510516782,7,1,-0.50032776594162,3.48098421096802,1.85759193582124,1.53980012872234,7.25649068894938,5.56533081153251,-9.72264679148793E-05,0,0,0,0
5823,24949.028918052,02/24/2016 22:23:46,131.310668059995,7,1,-0.500507712364197,3.48082232475281,1.85759193582124,1.53994128640786,7.25649068894938,5.56582216249972,-9.65774452197365E-05,0,0,0,0
5824,24950.0444595311,02/24/2016 22:23:47,132.326209539049,7,1,-0.500147819519043,3.48082232475281,1.85759193582124,1.54008242707564,7.25649068894938,5.56631344122739,-6.46018306724727E-05,0,0,0,0
5825,24951.0603030043,02/24/2016 22:23:48,133.342053127566,7,1,-0.500147819519043,3.48082232475281,1.85759193582124,1.54022363160708,7.25649068894938,5.56680492358519,-6.47981069050729E-05,0,0,0,0
5826,24952.075636352,02/24/2016 22:23:49,134.357386360008,7,1,-0.500507712364197,3.48049831390381,1.85759193582124,1.54036475659324,7.25649068894938,5.56729611501541,-9.65785657172091E-05,0,0,0,0
5827,24953.0756771976,02/24/2016 22:23:50,135.357427195543,7,1,-0.500507712364197,3.48033618927002,1.85759193582124,1.54050376213504,7.25649068894938,5.56777991475974,-0.000129203021061,0,0,0,0
5828,24954.0756855726,02/24/2016 22:23:51,136.35743557055,7,1,-0.500507712364197,3.48017430305481,1.85759193582124,1.54064277291383,7.25649068894938,5.56826371530737,-0.000161480536917,0,0,0,0
5829,24955.0913592546,02/24/2016 22:23:52,137.373109267606,7,1,-0.500507712364197,3.48017430305481,1.85759193582124,1.54078395031143,7.25649068894938,5.56875504622893,-6.44006868242286E-05,0,0,0,0
5830,24956.107027433,02/24/2016 22:23:53,138.388777440959,7,1,-0.500147819519043,3.48017430305481,1.85759193582124,1.54092512342821,7.25649068894938,5.56924635064548,-6.4801330154296E-05,0,0,0,0
5831,24957.1225648971,02/24/2016 22:23:54,139.404314910065,7,1,-0.500507712364197,3.47985029220581,1.85759193582124,1.54106627293856,7.25649068894938,5.56973756584642,-0.000129203443066,0,0,0,0
5832,24958.1381415785,02/24/2016 22:23:55,140.419891586436,7,1,-0.500687658786774,3.4796884059906,1.85759193582124,1.54120743488485,7.25649068894938,5.57022880817905,-0.000129156775074,0,0,0,0
5833,24959.153646171,02/24/2016 22:23:56,141.43539617397,7,1,-0.500507712364197,3.4800124168396,1.85759193582124,1.54134643176748,7.25649068894938,5.57071250567458,-6.4353400375694E-05,0,0,0,0
5834,24960.1538754189,02/24/2016 22:23:57,142.435625522161,7,1,-0.500507712364197,3.4796884059906,1.85759193582124,1.5414876278898,7.25649068894938,5.57120384194428,-0.000129554406158,0,0,0,0
5835,24961.1695340236,02/24/2016 22:23:58,143.451284723256,7,1,-0.500507712364197,3.4796884059906,1.85759193582124,1.54162880170167,7.25649068894938,5.57169509213674,-9.68778986134566E-05,0,0,0,0
5836,24962.1849749883,02/24/2016 22:23:59,144.466724991228,7,1,-0.500507712364197,3.4796884059906,1.85759193582124,1.54176993648985,7.25649068894938,5.57218619721942,-6.46032931399532E-05,0,0,0,0
5837,24963.2004965579,02/24/2016 22:24:00,145.482246711264,7,1,-0.50032776594162,3.47952628135681,1.85759193582124,1.54190893357812,7.25649068894938,5.57266984881189,-6.44011524855159E-05,0,0,0,0
5838,24964.2007061471,02/24/2016 22:24:01,146.482456155077,7,1,-0.50032776594162,3.4793643951416,1.85759193582124,1.5420501076773,7.25649068894938,5.57316106586254,-9.68753374763764E-05,0,0,0,0
5839,24965.2161485704,02/24/2016 22:24:02,147.497898568372,7,1,-0.50032776594162,3.4793643951416,1.85759193582124,1.54218909646008,7.25649068894938,5.57364466340573,-6.4601052145008E-05,0,0,0,0
5840,24966.2163162607,02/24/2016 22:24:03,148.498066403964,7,1,-0.50032776594162,3.4793643951416,1.85759193582124,1.54233026984131,7.25649068894938,5.57413585546529,-6.46000626147725E-05,0,0,0,0
5841,24967.2319283398,02/24/2016 22:24:04,149.5136783378,7,1,-0.500507712364197,3.47920227050781,1.85759193582124,1.54247143125844,7.25649068894938,5.57462699373069,-9.69259708654135E-05,0,0,0,0
5842,24968.2474878186,02/24/2016 22:24:05,150.529237826531,7,1,-0.50032776594162,3.4790403842926,1.85759193582124,1.54261259081536,7.25649068894938,5.5751181091786,-6.48018321953714E-05,0,0,0,0
5843,24969.2630587406,02/24/2016 22:24:06,151.544808753639,7,1,-0.500507712364197,3.4790403842926,1.85759193582124,1.5427537472804,7.25649068894938,5.57560920384167,-6.46005646558478E-05,0,0,0,0
5844,24970.2784931491,02/24/2016 22:24:07,152.56024315205,7,1,-0.500507712364197,3.47887825965881,1.85759193582124,1.54289274158865,7.25649068894938,5.57609276202262,-9.69230823102407E-05,0,0,0,0
5845,24971.2942155871,02/24/2016 22:24:08,153.575965745407,7,1,-0.500687658786774,3.4787163734436,1.85759193582124,1.54303386838414,7.25649068894938,5.57658373147261,-9.65806175372563E-05,0,0,0,0
5846,24972.3097260191,02/24/2016 22:24:09,154.591475851632,7,1,-0.500507712364197,3.4787163734436,1.85759193582124,1.54317505452766,7.25649068894938,5.57707489490437,-9.68843305599876E-05,0,0,0,0
5847,24973.3098464621,02/24/2016 22:24:10,155.591596475102,7,1,-0.50032776594162,3.47887825965881,1.85759193582124,1.54331624382411,7.25649068894938,5.57756605611468,-6.46007829345763E-05,0,0,0,0
5848,24974.325428592,02/24/2016 22:24:11,156.607178599988,7,1,-0.500507712364197,3.47855448722839,1.85759193582124,1.54345740261729,7.25649068894938,5.57805710980158,-9.68787571764551E-05,0,0,0,0
5849,24975.3409451693,02/24/2016 22:24:12,157.622695167242,7,1,-0.500507712364197,3.47855448722839,1.85759193582124,1.54359640215625,7.25649068894938,5.57854063816303,-9.6879004559014E-05,0,0,0,0
5850,24976.3411462624,02/24/2016 22:24:13,158.622896270363,7,1,-0.50032776594162,3.47855448722839,1.85759193582124,1.54373758830439,7.25649068894938,5.57903176661532,-6.47537890472449E-05,0,0,0,0
5851,24977.3566382837,02/24/2016 22:24:14,159.638388291724,7,1,-0.500147819519043,3.47855448722839,1.85759193582124,1.54387871469082,7.25649068894938,5.57952267715563,-3.23762687912676E-05,0,0,0,0
5852,24978.3723505064,02/24/2016 22:24:15,160.654100704825,7,1,-0.500507712364197,3.47823047637939,1.85759193582124,1.54401989631974,7.25649068894938,5.58001376279055,-9.68766398727894E-05,0,0,0,0
5853,24979.3878750735,02/24/2016 22:24:16,161.66962507644,7,1,-0.50032776594162,3.4783923625946,1.85759193582124,1.54415888198386,7.25649068894938,5.58049720172785,-3.22240448440425E-05,0,0,0,0
5854,24980.3879783088,02/24/2016 22:24:17,162.669728316786,7,1,-0.500507712364197,3.47806835174561,1.85759193582124,1.54430006872757,7.25649068894938,5.58098828123656,-0.000129602689412,0,0,0,0
5855,24981.4034627213,02/24/2016 22:24:18,163.685212729271,7,1,-0.50032776594162,3.47823047637939,1.85759193582124,1.5444412127977,7.25649068894938,5.5814792107161,-6.46012122160755E-05,0,0,0,0
5856,24982.4036333388,02/24/2016 22:24:19,164.685383431975,7,1,-0.50032776594162,3.47806835174561,1.85759193582124,1.54458022661699,7.25649068894938,5.58196271996623,-6.48007335257716E-05,0,0,0,0
5857,24983.4190635418,02/24/2016 22:24:20,165.700813549768,7,1,-0.50032776594162,3.47806835174561,1.85759193582124,1.54472135527216,7.25649068894938,5.58245357966558,-6.44010360701941E-05,0,0,0,0
5858,24984.4347965209,02/24/2016 22:24:21,166.716546574001,7,1,-0.500507712364197,3.4779064655304,1.85759193582124,1.54486254012787,7.25649068894938,5.58294461914673,-6.44004321657121E-05,0,0,0,0
5859,24985.4502802367,02/24/2016 22:24:22,167.732030239633,7,1,-0.500507712364197,3.47774434089661,1.85759193582124,1.54500368953214,7.25649068894938,5.58343552216172,-0.000129200445372,0,0,0,0
5860,24986.465899218,02/24/2016 22:24:23,168.747649220952,7,1,-0.50032776594162,3.47774434089661,1.85759193582124,1.54514486322885,7.25649068894938,5.583926496642,-0.000129199586809,0,0,0,0
5861,24987.4659627248,02/24/2016 22:24:24,169.747712752791,7,1,-1.0002213716507,3.41732168197632,1.85759193582124,1.54538796999512,7.25649068894938,5.58476028283034,-0.012105911038816,0,0,0,0
5862,24988.4816232742,02/24/2016 22:24:25,170.763373277168,7,1,-1.00004148483276,3.41521573066711,1.85759193582124,1.54567012404814,7.25649068894938,5.58572413883791,-0.012602780014277,0,0,0,0
5863,24989.4971143031,02/24/2016 22:24:26,171.778864311079,7,1,-1.0002213716507,3.41375780105591,1.85759193582124,1.54595224277087,7.25649068894938,5.58668741191047,-0.012822202406824,0,0,0,0
5864,24990.4971453443,02/24/2016 22:24:27,172.778895377379,7,1,-1.00004148483276,3.4126238822937,1.85759193582124,1.54623006683789,7.25649068894938,5.58763569042818,-0.01301606092602,0,0,0,0
5865,24991.5127178654,02/24/2016 22:24:28,173.79446789844,7,1,-1.0002213716507,3.4116518497467,1.85759193582124,1.5465122136428,7.25649068894938,5.58859846767992,-0.013145400211215,0,0,0,0
5866,24992.512872804,02/24/2016 22:24:29,174.794623042548,7,1,-1.0002213716507,3.4111659526825,1.85759193582124,1.54679007021689,7.25649068894938,5.58954636589155,-0.001198702841066,0,0,0,0
5867,24993.5283704894,02/24/2016 22:24:30,175.810120507413,7,1,-1.00004148483276,3.41035580635071,1.85759193582124,1.54707219342326,7.25649068894938,5.59050858938148,-0.001001277356409,0,0,0,0
5868,24994.5439745387,02/24/2016 22:24:31,176.825724566714,7,1,-1.0002213716507,3.4095458984375,1.85759193582124,1.54735435484821,7.25649068894938,5.59147074601093,-0.000807445088867,0,0,0,0
5869,24995.5595293909,02/24/2016 22:24:32,177.841279393881,7,1,-0.999861538410187,3.40889811515808,1.85759193582124,1.54763648853708,7.25649068894938,5.59243261995418,-0.000772721134126,0,0,0,0
5870,24996.5595336307,02/24/2016 22:24:33,178.841283628617,7,1,-1.00004148483276,3.40841197967529,1.85759193582124,1.54790996009392,7.25649068894938,5.59336478666037,-0.000643958977889,0,0,0,0
5871,24997.5597066742,02/24/2016 22:24:34,179.84145681749,7,1,-1.0002213716507,3.40776395797729,1.85759193582124,1.54819218281016,7.25649068894938,5.59432659944147,-0.000647960870992,0,0,0,0
5872,24998.5751233637,02/24/2016 22:24:35,180.856873371633,7,1,-1.00004148483276,3.40711617469788,1.85759193582124,1.54847428747035,7.25649068894938,5.59528784923993,-0.000613666779827,0,0,0,0
5873,24999.5907430166,02/24/2016 22:24:37,181.872493024619,7,1,0.499459594488144,3.5883846282959,1.85771110370996,1.5485112068565,7.25691717794089,5.59541377764095,0.035657145082951,0,0,0,0
5874,25000.6062547519,02/24/2016 22:24:38,182.888004754873,7,1,0.499459594488144,3.59194850921631,1.85784982802139,1.5485112068565,7.25741525567589,5.59541377764095,0.036383137106896,0,0,0,0
5875,25001.6064452237,02/24/2016 22:24:39,183.888195231632,7,1,0.49909970164299,3.59421634674072,1.85799071606503,1.5485112068565,7.25792149172227,5.59541377764095,0.037160459905863,0,0,0,0
5876,25002.6217362263,02/24/2016 22:24:40,184.903485933566,7,1,0.499459594488144,3.59632229804993,1.85813155088526,1.5485112068565,7.2584278201063,5.59541377764095,0.03762873262167,0,0,0,0
5877,25003.6219324022,02/24/2016 22:24:41,185.90368241021,7,1,0.49909970164299,3.59745621681213,1.85827030011379,1.5485112068565,7.2589268753301,5.59541377764095,0.037982746958733,0,0,0,0
5878,25004.6219378049,02/24/2016 22:24:42,186.903687812843,7,1,0.499279648065567,3.59875226020813,1.85840901815117,1.5485112068565,7.25942601693522,5.59541377764095,0.002060669707134,0,0,0,0
5879,25005.6375452024,02/24/2016 22:24:43,187.919295205413,7,1,0.499459594488144,3.60021018981934,1.85854772846269,1.5485112068565,7.2599253057606,5.59541377764095,0.001642089686356,0,0,0,0
5880,25006.6376438314,02/24/2016 22:24:44,188.919393839332,7,1,0.49909970164299,3.60102009773254,1.85868860950026,1.5485112068565,7.26043257483832,5.59541377764095,0.001352311926894,0,0,0,0
5881,25007.6377207163,02/24/2016 22:24:45,189.91947083457,7,1,-7.41860130801797E-05,3.54416108131409,1.85870485810988,1.54851125573606,7.26049106538224,5.59541395096099,-0.010398997925222,0,0,0,0
5882,25008.6530681139,02/24/2016 22:24:46,190.934818146941,7,1,-0.000254133337876,3.54383707046509,1.8587048607646,1.54851129568145,7.26049107479118,5.59541409252711,-0.01065746229142,0,0,0,0
5883,25009.6687359213,02/24/2016 22:24:47,191.950485929325,7,1,-7.41860130801797E-05,3.54416108131409,1.8587048607646,1.54851135683157,7.26049107479118,5.59541430923852,-0.010884517803788,0,0,0,0
5884,25010.6844499535,02/24/2016 22:24:48,192.966199961443,7,1,-7.41860130801797E-05,3.54416108131409,1.85870486135567,1.54851140491142,7.260491076886,5.59541447963926,-0.01117732655257,0,0,0,0
5885,25011.6999741146,02/24/2016 22:24:49,193.981724122535,7,1,-7.41860130801797E-05,3.54448485374451,1.85870486135567,1.54851145160624,7.260491076886,5.59541464513935,-0.011304257437587,0,0,0,0
5886,25012.7000269398,02/24/2016 22:24:50,194.981776947813,7,1,-7.41860130801797E-05,3.54480886459351,1.85870486135567,1.54851150500684,7.260491076886,5.59541483441898,0.000128753483295,0,0,0,0
5887,25013.7154536041,02/24/2016 22:24:51,195.997203607025,7,1,-0.000254133337876,3.54480886459351,1.85870486135567,1.54851156191552,7.260491076886,5.59541503615025,0.000193757761735,0,0,0,0
5888,25014.7154823245,02/24/2016 22:24:52,196.997232332517,7,1,-7.41860130801797E-05,3.5451328754425,1.85870486195332,1.54851161472932,7.26049107900469,5.5954152233753,0.000193153086002,0,0,0,0
5889,25015.7156287169,02/24/2016 22:24:53,197.997378724914,7,1,-0.000254133337876,3.5454568862915,1.85870486248067,1.54851166471576,7.26049108087449,5.59541540058929,0.000257555046119,0,0,0,0
5890,25016.7312949455,02/24/2016 22:24:54,199.013045038654,7,1,-0.000254133337876,3.5457808971405,1.85870486248067,1.54851172041425,7.26049108087449,5.59541559807222,0.000257595063886,0,0,0,0
5891,25017.7313547881,02/24/2016 22:24:55,200.01310490139,7,1,-7.41860130801797E-05,3.5461049079895,1.85870486248067,1.5485117804659,7.26049108087449,5.59541581100467,0.000257594685536,0,0,0,0
5892,25018.7467584152,02/24/2016 22:24:56,201.028508423204,7,1,-7.41860130801797E-05,3.54626679420471,1.85870486248067,1.54851183575762,7.26049108087449,5.5954160070752,0.00025836500572,0,0,0,0
5893,25019.7625192184,02/24/2016 22:24:57,202.044269231362,7,1,-0.000254133337876,3.54659080505371,1.85870486268669,1.54851188422645,7.26049108160513,5.5954161789616,0.000259158550762,0,0,0,0
5894,25020.7779825937,02/24/2016 22:24:58,203.059732601646,7,1,-0.000254133337876,3.5467529296875,1.85870486327991,1.54851193734658,7.26049108370921,5.59541636735665,0.00025840656599,0,0,0,0
5895,25021.7935964322,02/24/2016 22:24:59,204.075346440207,7,1,-7.41860130801797E-05,3.5470769405365,1.85870486327991,1.54851199420802,7.26049108370921,5.59541656903426,0.000289784919005,0,0,0,0
5896,25022.8091061675,02/24/2016 22:25:00,205.0908561705,7,1,-0.50032776594162,3.49799346923828,1.85870486327991,1.54851747942304,7.26049108370921,5.59543579770165,-0.00949846021831,0,0,0,0
5897,25023.8092993109,02/24/2016 22:25:01,206.091049318887,7,1,-0.500507712364197,3.48762583732605,1.85870486327991,1.54865866496963,7.26049108370921,5.59592850447579,-0.011695729568601,0,0,0,0
5898,25024.8247931117,02/24/2016 22:25:02,207.106543119662,7,1,-0.500687658786774,3.48633003234863,1.85870486327991,1.54879982908344,7.26049108370921,5.59642073077031,-0.012019777670503,0,0,0,0
5899,25025.8248017223,02/24/2016 22:25:03,208.106551735266,7,1,-0.50032776594162,3.48568201065063,1.85870486327991,1.54893882663092,7.26049108370921,5.59690527882485,-0.012176340445876,0,0,0,0
5900,25026.8403890501,02/24/2016 22:25:04,209.122139053035,7,1,-0.50032776594162,3.48503398895264,1.85870486327991,1.54907782455713,7.26049108370921,5.59738972792246,-0.012331671081483,0,0,0,0
5901,25027.8405519785,02/24/2016 22:25:05,210.122302166914,7,1,-0.50032776594162,3.48438596725464,1.85870486327991,1.54921901493191,7.26049108370921,5.59788175302089,-0.0022931501735,0,0,0,0
5902,25028.8561278779,02/24/2016 22:25:06,211.137878181643,7,1,-0.50032776594162,3.48422408103943,1.85870486327991,1.54936018693774,7.26049108370921,5.59837363513326,-0.000678246899042,0,0,0,0
5903,25029.85626407,02/24/2016 22:25:07,212.138014218349,7,1,-0.500507712364197,3.48373818397522,1.85870486327991,1.54949919864638,7.26049108370921,5.59885794173017,-0.000518365297467,0,0,0,0
5904,25030.871746673,02/24/2016 22:25:08,213.153496781246,7,1,-0.500507712364197,3.48325204849243,1.85870486327991,1.54964034792969,7.26049108370921,5.59934964001596,-0.000452206702903,0,0,0,0
5905,25031.8871241001,02/24/2016 22:25:09,214.168874098051,7,1,-0.500507712364197,3.48276615142822,1.85870486327991,1.54977933377888,7.26049108370921,5.59983373392938,-0.000452165695606,0,0,0,0
5906,25032.9025658668,02/24/2016 22:25:10,215.184315563995,7,1,-0.500507712364197,3.48260426521301,1.85870486327991,1.54992047103183,7.26049108370921,5.60032527951646,-0.000387573381886,0,0,0,0
5907,25033.9028488129,02/24/2016 22:25:11,216.184598825934,7,1,-0.50032776594162,3.48260426521301,1.85870486327991,1.55006165558452,7.26049108370921,5.60081695764765,-0.000290699856123,0,0,0,0
5908,25034.902883804,02/24/2016 22:25:12,217.184633811957,7,1,-0.50032776594162,3.48211812973022,1.85870486327991,1.55020065287253,7.26049108370921,5.60130098252643,-0.000356387376087,0,0,0,0
5909,25035.9184233583,02/24/2016 22:25:13,218.200173361223,7,1,-0.500147819519043,3.48195624351501,1.85870486327991,1.55034180809538,7.26049108370921,5.60179248164152,-0.000289780757157,0,0,0,0
5910,25036.9185137417,02/24/2016 22:25:14,219.200263789786,7,1,-0.50032776594162,3.48163223266602,1.85870486327991,1.55047860092314,7.26049108370921,5.60226876119874,-0.000225389099796,0,0,0,0
5911,25037.9185561261,02/24/2016 22:25:15,220.200307006227,7,1,-0.50032776594162,3.48130822181702,1.85870486327991,1.55061981543599,7.26049108370921,5.602760396735,-0.000259192369413,0,0,0,0
5912,25038.9340129501,02/24/2016 22:25:16,221.215762958108,7,1,-0.500507712364197,3.48114633560181,1.85870486327991,1.55076096179643,7.26049108370921,5.60325176492195,-0.000289779796731,0,0,0,0
5913,25039.9340232148,02/24/2016 22:25:17,222.215773227815,7,1,-0.50032776594162,3.48082232475281,1.85870486327991,1.5508999576191,7.26049108370921,5.60373561476306,-0.000258346088231,0,0,0,0
